model,kr-vs-k-three_vs_eleven,kr-vs-k-zero-one_vs_draw,kr-vs-k-one_vs_fifteen,kr-vs-k-zero_vs_fifteen,poker-8-9_vs_5,abalone-20_vs_8-9-10,shuttle-c0-vs-c4,car-vgood,car-good,abalone-19_vs_10-11-12-13,winequality-red-4,poker-8-9_vs_6,yeast6,yeast5,yeast4,yeast3,yeast1,winequality-white-3-9_vs_5,poker-8_vs_6,kr-vs-k-zero_vs_eight,flare-F,yeast-0-2-5-7-9_vs_3-6-8,yeast-0-2-5-6_vs_3-7-8-9,vowel0,yeast-1-2-8-9_vs_7,winequality-white-3_vs_7,winequality-red-8_vs_6-7,vehicle3,vehicle2,vehicle1,vehicle0,pimaImb,abalone9-18,yeast-1-4-5-8_vs_7,winequality-red-3_vs_5,wisconsinImb,winequality-red-8_vs_6,abalone-21_vs_8,yeast-0-5-6-7-9_vs_4,yeast-2_vs_4,yeast-0-3-5-9_vs_7-8,abalone-3_vs_11,yeast-2_vs_8,page-blocks-1-3_vs_4,yeast-1_vs_7,led7digit-0-2-4-5-6-7-8-9_vs_1,dermatology-6,ecoli4,ecoli3,ecoli2,ecoli1,ecoli-0-1-4-7_vs_2-3-5-6,ecoli-0-1-4-7_vs_5-6,habermanImb,ecoli-0-1-3-7_vs_2-6,ecoli-0-1-4-6_vs_5,ecoli-0-3-4-7_vs_5-6,poker-9_vs_7,ecoli-0-1_vs_2-3-5,ecoli-0-1_vs_5,shuttle-6_vs_2-3,ecoli-0-2-6-7_vs_3-5,ecoli-0-6-7_vs_3-5,ecoli-0_vs_1,ecoli-0-6-7_vs_5,new-thyroid2,new-thyroid1,glass6,glass5,glass4,glass2,glass1,glass0,glass-0-1-2-3_vs_4-5-6,glass-0-1-4-6_vs_2,ecoli-0-3-4-6_vs_5,ecoli-0-4-6_vs_5,ecoli-0-2-3-4_vs_5,ecoli-0-3-4_vs_5,glass-0-1-6_vs_2,glass-0-1-6_vs_5,cleveland-0_vs_4,glass-0-1-5_vs_2,winequality-white-9_vs_4,iris0,lymphography-normal-fibrosis,shuttle-c2-vs-c4,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
GaussianMixture,0.7800117666374781,0.9595898287758753,0.9999441579956443,1.0,0.7078048780487805,0.8746031746031746,0.9966132343241662,0.5561596298438403,0.5468520928958005,0.6027044025157232,0.5924471647996304,0.6279109589041096,0.6745963268827807,0.7979414682539683,0.69359197907585,0.6148751910341315,0.5360459010957125,0.8591845493562231,0.5363540569020022,0.7642711836260223,0.7964367898748741,0.7499125812993916,0.691656759213931,0.797121634168988,0.6443269668030923,0.8669211647727273,0.529637526652452,0.5190177748211431,0.5495832760910382,0.5344694836759788,0.6238945050667251,0.669088785046729,0.8229115107518011,0.584748427672956,0.7596507352941176,0.9760047194159723,0.5872549019607843,0.9231386714830423,0.6857984293193717,0.7988544474393531,0.6162087912087912,0.9554413024850043,0.7811653116531165,0.6798975672215108,0.6394980506822612,0.510079575596817,0.7935185185185185,0.8663194444444444,0.5901785714285714,0.5972923605888041,0.594440484675695,0.7810115350488022,0.8322448979591837,0.5915364583333333,0.8246575342465753,0.7866586538461539,0.7991891891891892,0.9647266313932981,0.799342105263158,0.8231534090909091,0.9090909090909091,0.8010167029774873,0.7544117647058823,0.7999434069043577,0.8140625,0.8303571428571429,0.8221726190476191,0.8507638072855463,0.5574912891986062,0.8279503105590063,0.5705939629990262,0.5873873873873874,0.6692546583850932,0.8841603053435114,0.510443199184921,0.7664695945945946,0.783390410958904,0.7625,0.80078125,0.5096845600442723,0.6341212744090442,0.80625,0.5229528535980148,0.7384615384615385,0.5053125,0.9846491228070176,0.9696969696969697,0.6437613019891502,0.9572368421052632,0.7316017316017316,0.7329384593940279
IsolationForest,0.6573514119964974,0.6074090638044126,0.993103512462074,0.9974170857032946,0.604359756097561,0.6713955026455026,0.9999258913418855,0.5670474262579526,0.7534698910735083,0.563553459119497,0.5805135312006775,0.6313784246575342,0.7370886231973377,0.880282738095238,0.6946817785527463,0.6275089149261335,0.5046460696668646,0.8627896995708155,0.5248287671232876,0.754847012911529,0.7564900043146843,0.8083607245261906,0.7336177355059794,0.9516983905911482,0.6277853569804457,0.8421519886363636,0.5083155650319829,0.5673820944644796,0.635171955854742,0.5399970121467726,0.5847353502913519,0.6730373831775701,0.6785458945168564,0.5485849056603773,0.7373621323529411,0.988806135240764,0.6200280112044818,0.8988561107766406,0.6511125654450262,0.8303908355795149,0.6120192307692308,0.9916452442159384,0.7964092140921409,0.870550576184379,0.6046539961013646,0.5619628647214854,0.8354166666666667,0.8048115079365079,0.6464285714285714,0.512947244009885,0.6208917399223886,0.7790594498669033,0.8622448979591837,0.6731336805555556,0.8228310502283105,0.7824519230769231,0.7662162162162163,0.9594356261022927,0.8110047846889952,0.9002130681818181,0.9701704545454546,0.785039941902687,0.76875,0.7567911714770799,0.811328125,0.8608630952380952,0.8911210317460317,0.850470035252644,0.6402439024390244,0.8844720496894409,0.6241480038948394,0.5678678678678679,0.6970496894409938,0.8950381679389313,0.6016301579215486,0.816722972972973,0.8283390410958904,0.8107758620689656,0.8420138888888888,0.5910348644161594,0.7153134635149023,0.8734375,0.5787841191066998,0.7826923076923077,0.5034375,0.9912280701754386,0.9764309764309764,0.7522603978300181,0.7960526315789473,0.7813852813852814,0.7428360981904388
OneClassSVM,0.873029772329247,0.8094279751256496,0.858859333991028,0.9380100568790701,0.6336585365853659,0.6232142857142857,0.995301511075539,0.5822296124927704,0.519901349592382,0.6127358490566038,0.5794164068214189,0.5193493150684931,0.7568100579317145,0.9010664682539682,0.7413034001743679,0.5338912742886253,0.5291925165462258,0.7733476394849785,0.6647128556375133,0.6129032258064516,0.7596181504386595,0.8359500664382125,0.7602804391915519,0.7612387805632931,0.6528535698044566,0.8130326704545454,0.5842217484008528,0.5478216215585355,0.5966020973576956,0.5228858065479952,0.5623760689999149,0.6491355140186916,0.6188197767145135,0.5874213836477987,0.5569852941176471,0.945579234569722,0.5894957983193277,0.8836042544651816,0.7102094240837696,0.844811320754717,0.6184752747252747,0.9811482433590403,0.7933604336043361,0.7058898847631242,0.6398635477582846,0.5250397877984084,0.9386574074074074,0.7901785714285714,0.5630952380952381,0.5453959385408832,0.6246931179219133,0.7242236024844722,0.7775510204081633,0.5299913194444444,0.810958904109589,0.75,0.7764864864864864,0.9664902998236331,0.7816985645933014,0.8263494318181819,1.0,0.8031953522149601,0.7672794117647059,0.7461799660441426,0.820703125,0.8139880952380952,0.814484126984127,0.8116921269095182,0.6358885017421603,0.8577639751552795,0.7103213242453749,0.5123123123123123,0.662111801242236,0.7950381679389313,0.7121752419765665,0.7820945945945945,0.7983732876712328,0.7681034482758621,0.80078125,0.6956281128942999,0.5015416238437821,0.6507812500000001,0.7208436724565757,0.7288461538461538,0.681875,0.9122807017543859,0.9595959595959596,0.5063291139240506,0.6480263157894737,0.5454545454545455,0.7186060010749207
PCA,0.66512286558669,0.736886659851776,0.9999627719970962,1.0,0.5732012195121952,0.6344246031746031,0.9984288964479721,0.7199826489300174,0.5403987120641227,0.620943396226415,0.6019363282904108,0.5625856164383561,0.7396770615062246,0.8905009920634921,0.7368134263295554,0.5590277272396478,0.5300491896149117,0.8650214592274679,0.5532797681770285,0.6749699007763523,0.8029088163382713,0.8234491922512064,0.7478494999650326,0.9375967192819561,0.6726352887676216,0.8211115056818181,0.5892324093816631,0.5972830082980288,0.5721481888537803,0.5715993058987119,0.583664829750739,0.6311331775700935,0.6431281966672165,0.6072327044025156,0.8134191176470588,0.9566108694049111,0.6558823529411764,0.8175797712221554,0.6734947643979058,0.8383423180592993,0.6021978021978022,1.0,0.7838753387533876,0.6263764404609475,0.6567982456140351,0.8546949602122016,0.9212962962962963,0.8179563492063492,0.6895833333333333,0.530246051359192,0.5576938306802882,0.7858030168589174,0.812857142857143,0.5034288194444445,0.8182648401826484,0.7956730769230769,0.7640540540540541,0.8624338624338624,0.8253588516746411,0.8771306818181819,0.9332386363636364,0.7716049382716049,0.7838235294117647,0.8681380871533673,0.8355468749999999,0.8854166666666666,0.888640873015873,0.8933607520564042,0.5374564459930314,0.8347826086956521,0.6343719571567672,0.5803303303303303,0.657608695652174,0.8854961832061068,0.6067244014263882,0.7905405405405406,0.798373287671233,0.8025862068965517,0.8051215277777778,0.6032097399003874,0.6382322713257965,0.903125,0.5880893300248138,0.7230769230769231,0.8796875,1.0,0.9696969696969697,0.650994575045208,0.5493421052631579,0.6623376623376623,0.7400688099394789
LargestKNN,0.6133086142732048,0.6200485560950677,0.6880200286655623,0.5448575275465062,0.8358689024390243,0.8623842592592592,0.7223630286726398,0.5,0.5,0.6726886792452831,0.5198925972976094,0.7782106164383561,0.5473468507333908,0.6870659722222222,0.651449433304272,0.5439596827014046,0.5423984082461691,0.7726824034334765,0.6587526343519494,0.5128077386141903,0.6796706457644183,0.6411462340023778,0.644267081614099,0.5236381925100588,0.6302580718508413,0.8495649857954546,0.5100213219616205,0.6682714190679597,0.5593888812565828,0.5635378480561717,0.6724876221062491,0.5908119158878504,0.8526920750151241,0.507822327044025,0.5538832720588235,0.9791165843226901,0.5088235294117647,0.929560505719446,0.6863547120418847,0.7681940700808626,0.6199175824175824,0.7999143101970865,0.8333333333333334,0.8473751600512164,0.5468445419103314,0.5548541114058356,0.6359953703703705,0.7512400793650794,0.5174107142857143,0.543999140431933,0.6312663340460918,0.7413487133984028,0.8012244897959184,0.6577256944444445,0.7949771689497718,0.766376201923077,0.8302702702702702,0.9122574955908289,0.7923145933014353,0.8029119318181818,0.9992897727272727,0.8700072621641249,0.7636029411764705,0.7634408602150538,0.8109375000000001,0.7836061507936508,0.8182043650793651,0.6690658049353702,0.7643728222996515,0.9198757763975155,0.5630477117818891,0.519069069069069,0.7274844720496895,0.8379770992366412,0.5374426897605705,0.7787162162162161,0.8632277397260274,0.7963362068965518,0.8203125,0.512174875484228,0.8705035971223022,0.66484375,0.5124069478908189,0.5326923076923077,0.72359375,0.9890350877192983,0.9595959595959596,0.9113924050632912,0.9161184210526316,0.8939393939393939,0.7063054213611129
MeanKNN,0.6188156742556917,0.6333562271062271,0.6910727249036726,0.60732833237161,0.8235365853658536,0.8600198412698413,0.6882434024767115,0.5,0.5,0.664559748427673,0.5706971551757324,0.8550085616438355,0.5136663379760879,0.6515873015873016,0.6703138622493461,0.5656829925041845,0.558450665303359,0.8107725321888413,0.739495521601686,0.5753726076306722,0.6834639723860205,0.5761416882299462,0.640464368137632,0.5469088517486846,0.6248863119599819,0.8890269886363636,0.5248400852878465,0.6525215036821772,0.5608256628657783,0.5554993736999965,0.6691969879444789,0.5980724299065421,0.8553594016388935,0.5054245283018868,0.5707720588235294,0.9758572376668387,0.5407563025210084,0.9389925747541641,0.6574607329842932,0.7673180592991914,0.6047733516483518,0.8114824335904027,0.7994579945799458,0.8436619718309859,0.5536671539961013,0.5536870026525199,0.5695601851851851,0.7552083333333334,0.5046130952380953,0.5244439669066294,0.6218420844222697,0.757941437444543,0.8093877551020408,0.6567708333333333,0.7981735159817351,0.7698317307692306,0.8362162162162162,0.9250440917107583,0.77811004784689,0.7883522727272727,0.9971590909090908,0.8336964415395788,0.7919117647058824,0.7610356536502547,0.803515625,0.7137896825396826,0.7847222222222222,0.663924794359577,0.7831010452961673,0.9130434782608696,0.5418695228821812,0.5021021021021022,0.7346273291925467,0.8368320610687023,0.5348955680081509,0.8002533783783784,0.8595890410958904,0.7668103448275863,0.8342013888888888,0.5362479247371333,0.8581706063720452,0.65234375,0.5024813895781638,0.5807692307692308,0.6734375,0.9868421052631579,0.9595959595959596,0.8842676311030742,0.9210526315789473,0.8874458874458875,0.7065969980044529
MedianKNN,0.5481337565674256,0.5862030411449016,0.5698443869478622,0.6713378946500701,0.7887347560975612,0.8587797619047619,0.6604637719824806,0.5,0.5,0.661305031446541,0.5921295761635292,0.8763698630136987,0.5156384814495254,0.6264880952380952,0.6721992153443767,0.5694454552070447,0.5590586268359747,0.7963090128755366,0.7616899367755532,0.6415493834848673,0.6603084999280886,0.5236992097349464,0.6198248129239807,0.5573158464871557,0.5971180081855388,0.8958185369318182,0.5353411513859275,0.6364097895731943,0.5616842972935843,0.5514083131270182,0.6520625767916013,0.6006366822429907,0.8496122752021118,0.5080581761006289,0.6101792279411764,0.9626502470319298,0.5658963585434174,0.9413004214328717,0.6170811518324608,0.7330525606469003,0.5905906593406594,0.9288774635818338,0.7058773712737128,0.8408450704225352,0.5509259259259258,0.516339522546419,0.541087962962963,0.7472718253968255,0.505282738095238,0.5137530890727409,0.6153480636730816,0.7536823425022182,0.7955102040816328,0.6411892361111112,0.7799086757990867,0.7648737980769231,0.828108108108108,0.9201940035273368,0.7664473684210527,0.7686434659090909,0.9928977272727273,0.7986564996368919,0.7931985294117647,0.7560130164119978,0.778515625,0.660218253968254,0.7224702380952381,0.6728848413631022,0.8044425087108014,0.7788819875776398,0.5391918208373905,0.5177177177177177,0.7158385093167702,0.7979961832061069,0.5407539480387162,0.8110219594594595,0.8495291095890412,0.750646551724138,0.82421875,0.548699501936912,0.854573484069887,0.6386718750000001,0.5058933002481389,0.5990384615384615,0.64125,0.9868421052631579,0.8855218855218856,0.8553345388788427,0.856907894736842,0.9025974025974026,0.6954479923602769
BRM,0.7088236098949212,0.5457023596558481,0.6288275040485454,0.6343252823345149,0.8049695121951219,0.8326388888888889,0.5936622275580457,0.5799884326200115,0.562499143659656,0.6267610062893081,0.6754051661084807,0.7277825342465754,0.5009552569949464,0.6398561507936509,0.6669572798605057,0.5440506513354195,0.5611312229698922,0.9020600858369099,0.5880532139093784,0.6140656785818077,0.6898640874442687,0.5642527449471991,0.6392405063291139,0.5338904363974002,0.6301159618008185,0.9165482954545454,0.619722814498934,0.540573976167968,0.6208499335989376,0.5892391316838852,0.525528265391774,0.6739018691588785,0.753506022108563,0.500314465408805,0.6654411764705882,0.9764176683135463,0.699859943977591,0.8992574754164158,0.6096858638743456,0.7533018867924528,0.6346153846153846,0.7270779777206512,0.7740514905149052,0.7743918053777208,0.5700536062378168,0.5610079575596816,0.6863425925925926,0.7579365079365079,0.5276785714285714,0.5104759858171269,0.6060030094242497,0.7291925465838509,0.7612244897959184,0.6786024305555556,0.7990867579908676,0.7445913461538461,0.8275675675675676,0.6931216931216931,0.7790071770334928,0.7975852272727273,0.9928977272727273,0.7886710239651415,0.7830882352941176,0.7385398981324278,0.79921875,0.8373015873015873,0.8559027777777778,0.6759694477085781,0.7334494773519165,0.8826086956521739,0.5623174294060369,0.5042042042042042,0.699223602484472,0.799618320610687,0.5287824758023434,0.7972972972972973,0.8501712328767124,0.7517241379310344,0.8120659722222222,0.5179856115107914,0.7944501541623844,0.8109375,0.5043424317617866,0.5980769230769231,0.7053125,0.9692982456140351,0.9730639730639731,0.8607594936708861,0.819078947368421,0.7900432900432901,0.700178258020924
HBOS,0.6059818301225919,0.7419712070874861,0.9953558066377529,0.9997252218833292,0.5052439024390244,0.631845238095238,0.9975692360138435,0.7327067669172933,0.5855107213811057,0.5921698113207547,0.5568194941679178,0.5340753424657534,0.7212652532971774,0.8980034722222222,0.7073452484742808,0.5359653591441671,0.5055562848023434,0.7758798283261803,0.5858140147523709,0.7258687258687259,0.7987379548396375,0.809401007063431,0.7152685502482692,0.9095287836583101,0.6233515234197362,0.7098721590909092,0.538912579957356,0.6167267719384242,0.6378508952694967,0.5875268619496892,0.5916572387869056,0.6964778037383178,0.6191497552659078,0.5511399371069182,0.7125459558823529,0.9821399601799277,0.6518207282913164,0.8069436082681116,0.587990837696335,0.7950471698113208,0.5217376373626373,0.9880034275921165,0.728319783197832,0.7201664532650447,0.5782163742690059,0.8703978779840849,0.6657407407407407,0.829861111111111,0.6371279761904762,0.5219727087138712,0.6223964520472004,0.8133984028393967,0.8630612244897958,0.589453125,0.7497716894977169,0.8954326923076923,0.8132432432432432,0.6940035273368607,0.8594497607655502,0.9044744318181819,0.770596590909091,0.7875816993464052,0.8235294117647058,0.819468024900962,0.818359375,0.8459821428571428,0.8442460317460317,0.8228554641598119,0.6010452961672473,0.7993788819875777,0.6881694255111976,0.5602852852852853,0.6805124223602484,0.875381679389313,0.6329597554763118,0.8310810810810811,0.8741438356164384,0.8931034482758621,0.8710937500000001,0.6043165467625898,0.6957862281603289,0.98046875,0.593362282878412,0.648076923076923,0.708125,0.993421052631579,0.9865319865319866,0.6672694394213382,0.680921052631579,0.7532467532467533,0.7321587900536778
LODA,0.6065975262697023,0.6629610699378141,0.8418740576661765,0.804495369988734,0.5446341463414635,0.6224537037037037,0.7262500277907468,0.7156737998843262,0.654860587792012,0.5943396226415094,0.5034068599145398,0.5504280821917809,0.7346850733390854,0.9412202380952381,0.5012205754141237,0.7083181718943308,0.5520428889226645,0.762274678111588,0.5322708113804003,0.6181342632955537,0.6329821659715231,0.719910483250577,0.7700363661794531,0.8930284741566079,0.7103228740336517,0.8875177556818182,0.5367803837953091,0.6020097335527468,0.5706942345560287,0.5472827773244924,0.7030400350352177,0.5344626168224299,0.5967112137711049,0.5724842767295598,0.5512408088235294,0.9829658579750756,0.5043417366946779,0.84246437888822,0.6187827225130891,0.8815363881401617,0.6127747252747253,0.9003856041131105,0.7022357723577236,0.6941101152368758,0.7548732943469787,0.5857294429708223,0.8090277777777778,0.7571924603174603,0.8099702380952382,0.5274524551412915,0.5428051001821493,0.709849157054126,0.7789795918367346,0.6508246527777778,0.8611872146118722,0.8338341346153846,0.8475675675675676,0.8827160493827161,0.7598684210526315,0.7958096590909091,0.9296875,0.682643427741467,0.830514705882353,0.8382852292020374,0.691015625,0.806795634920635,0.7586805555555556,0.9247943595769683,0.5844947735191638,0.9031055900621119,0.6509250243427458,0.6252252252252253,0.6422360248447205,0.8841603053435114,0.7004584819154356,0.7394425675675677,0.8283390410958904,0.6810344827586207,0.6879340277777778,0.724405091311566,0.526207605344296,0.5718749999999999,0.6116625310173697,0.6903846153846154,0.7271875,0.7763157894736843,0.7070707070707071,0.725135623869801,0.7894736842105262,0.5627705627705628,0.7050687951673283
