model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.9461013271102268,0.9638277985386202,0.9339845815532888,0.9479712357340452
GM,0.9264671362852447,0.9673634171735438,0.9079940421835561,0.9339415318807816
IF,0.940897462324857,0.9621493957431457,0.9336571070767938,0.9455679883815988
OCSVM,0.9140397301378399,0.9487184133695762,0.8838242616463801,0.9155274683845986
EE,0.9357973634280126,0.961388263439347,0.9386685352317375,0.945284720699699
AvgKNN,0.7142879914474599,0.639448051948052,0.6436159079016223,0.6657839837657114
LargestKNN,0.6971830102264885,0.6924242424242424,0.7078145069216498,0.6991405865241269
MedKNN,0.7185553404497504,0.6561147186147186,0.643785047904041,0.6728183689895033
PCA,0.7266341312393945,0.894426406926407,0.7941560341494509,0.8050721907717507
COF,0.7112605648319934,0.7882936507936508,0.6776069701845571,0.7257203952700672
LODA,0.8803698995193769,0.947459092442645,0.6830712666329105,0.8369667528649775
LOF,0.7015563801278086,0.5840336134453782,0.737141523275977,0.6742438389497213
HBOS,0.8048051504232654,0.9504289215686275,0.7475468975468975,0.8342603231795968
MCD,0.8554797188684737,0.8284461152882205,0.614152462604475,0.7660260989203898
AvgBagging,0.7166666666666667,0.8396329365079365,0.6251824056702106,0.7271606696149379
MaxBagging,0.7685125332184156,0.7166666666666667,0.7708083837211003,0.7519958612020609
IForest,0.786346356724508,0.8372586872586872,0.6229875283446712,0.7488641907759556
CBLOF,0.6800434136110428,0.5944940476190477,0.6448194662480377,0.6397856424927094
FactorAnalysis,0.9373762649459244,0.9664049718397545,0.9223887166797798,0.9420566511551529
KernelDensity,0.9464240408742669,0.9668163806321701,0.935493778590036,0.9495780666988244
COPOD,0.7742077193604147,0.9542819280822377,0.7309111870147554,0.8198002781524693
SOD,0.7752221910687137,0.7034991909385113,0.8403935298336446,0.7730383039469566
LSCPwithLODA,0.8138258128853058,0.8241898148148148,0.6856496406398559,0.7745550894466589
AveLMDD,0.8080914013289964,0.9565548780487805,0.8087758764776147,0.8578073852851306
VarLMDD,0.8047870733917246,0.9102226720647774,0.8277663826011933,0.8475920426858985
IqrLMDD,0.9146331528689754,0.9249374043677842,0.8824176396227419,0.9073293989531672
SoGaal,0.8133862353720063,0.9404561954567681,0.6796558845794839,0.8111661051360861
VAE,0.7331044126166508,0.9083856747780973,0.8103282292755051,0.8172727722234177
AutoEncoder,0.7172106663178093,0.903657183212268,0.7608533332687915,0.7939070609329563
