model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.7739602169981916,0.9078947368421053,0.7987012987012987,0.8268520841805319
GM,0.6437613019891502,0.9572368421052632,0.7316017316017316,0.777533291898715
IF,0.705244122965642,0.763157894736842,0.761904761904762,0.7434355932024154
OCSVM,0.5063291139240506,0.6480263157894737,0.5454545454545455,0.5666033250560232
EE,0.6618444846292948,0.8388157894736842,0.8852813852813852,0.7953138864614546
AvgKNN,0.8842676311030742,0.9210526315789473,0.8874458874458875,0.897588716709303
LargestKNN,0.9113924050632912,0.9161184210526316,0.8939393939393939,0.9071500733517723
MedKNN,0.8553345388788427,0.856907894736842,0.9025974025974026,0.8716132787376957
PCA,0.650994575045208,0.5493421052631579,0.6623376623376623,0.6208914475486761
COF,0.918625678119349,0.8782894736842105,0.777056277056277,0.8579904762866123
LODA,0.5714285714285714,0.7697368421052632,0.528138528138528,0.6231013138907875
LOF,0.9367088607594937,0.7236842105263157,0.8181818181818181,0.8261916298225426
HBOS,0.6672694394213382,0.680921052631579,0.7532467532467533,0.7004790817665568
MCD,0.7070524412296564,0.8782894736842105,0.8874458874458874,0.8242626007865849
AvgBagging,0.9258589511754068,0.7072368421052632,0.829004329004329,0.8207000407616664
MaxBagging,0.9385171790235082,0.7664473684210527,0.8181818181818181,0.8410487885421262
IForest,0.7179023508137432,0.792763157894737,0.7857142857142856,0.7654599314742553
CBLOF,0.9385171790235081,0.7828947368421052,0.6818181818181818,0.8010766992279317
FactorAnalysis,0.7215189873417722,0.8388157894736842,0.7121212121212122,0.7574853296455561
KernelDensity,0.860759493670886,0.8125,0.9069264069264069,0.8600619668657643
COPOD,0.5135623869801085,0.7269736842105263,0.7619047619047619,0.6674802776984655
SOD,0.7893309222423146,0.6776315789473685,0.7748917748917747,0.7472847586938194
LSCPwithLODA,0.5587703435804702,0.7302631578947368,0.5519480519480519,0.613660517807753
AveLMDD,0.6817359855334538,0.662828947368421,0.9366883116883117,0.7604177481967289
VarLMDD,0.6320072332730561,0.6019736842105263,0.6880411255411255,0.6406740143415693
IqrLMDD,0.7852622061482821,0.5657894736842106,0.7483766233766235,0.6998094344030387
SoGaal,0.5,0.7335526315789473,0.5,0.5778508771929824
VAE,0.650994575045208,0.5082236842105263,0.6742424242424242,0.6111535611660529
AutoEncoder,0.6491862567811935,0.5822368421052632,0.6406926406926406,0.6240385798596991
