model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.9467806389801032,0.9633552014383657,0.9322982677959497,0.9474780360714729
GM,0.9264671362852447,0.9673634171735438,0.9079940421835561,0.9339415318807816
IF,0.9381008262814008,0.960757061686639,0.9330050187405756,0.9439543022362051
OCSVM,0.7458848709799387,0.5238499245852187,0.8731641509012495,0.7142996488221357
EE,0.9401207237878887,0.9642300194931774,0.9384076624169754,0.9475861352326804
AvgKNN,0.7022005772005773,0.5979166666666667,0.6466433941997852,0.6489202126890098
LargestKNN,0.6831099008518363,0.55,0.6945330859616574,0.6425476622711647
MedKNN,0.7235720628577771,0.760483870967742,0.6522893772893773,0.7121151037049654
PCA,0.7266341312393945,0.894426406926407,0.7941560341494509,0.8050721907717507
COF,0.6474945638079279,0.8627705627705627,0.6617251061613846,0.7239967442466252
LODA,0.6418831168831169,0.8706654456654457,0.7053287981859411,0.7392924535781679
LOF,0.6808735088238194,0.8657738095238096,0.6615134865134865,0.7360536016203718
HBOS,0.7737182388255179,0.9535383597883598,0.7180684394970109,0.8151083460369629
MCD,0.7882436611008039,0.6208791208791209,0.7597257320759625,0.7229495046852957
AvgBagging,0.646855368941835,0.9168026655786754,0.6141675784532927,0.7259418709912677
MaxBagging,0.7133241310660665,0.8908304168349261,0.6572656840513984,0.7538067439841303
IForest,0.7561509340091264,0.8708236208236209,0.6005015817515817,0.7424920455281097
CBLOF,0.5784505106390383,0.8212061886505153,0.7137706613637294,0.7044757868844277
FactorAnalysis,0.9371622090472398,0.9613661469581913,0.9203352092094964,0.9396211884049759
KernelDensity,0.9315419037940619,0.9606073169506005,0.9260965718902556,0.9394152642116392
COPOD,0.7742077193604147,0.9542819280822377,0.7309111870147554,0.8198002781524693
SOD,0.6240662930912066,0.525,0.8758366379285564,0.6749676436732543
LSCPwithLODA,0.7798853226010186,0.9226108936725375,0.7266223019971517,0.8097061727569025
AveLMDD,0.779705012595378,0.8948258587472547,0.6130159395384338,0.7625156036270222
VarLMDD,0.7868217054263567,0.8920955882352941,0.7875307356780732,0.8221493431132414
IqrLMDD,0.9025311112366283,0.9584242652284795,0.8402979768982692,0.9004177844544591
SoGaal,0.5044311467959399,0.5916666666666667,0.6091774013060642,0.5684250715895569
VAE,0.7343703133932895,0.9079806022981648,0.8067094892460109,0.8163534683124883
AutoEncoder,0.7151255187609635,0.897704802259887,0.7589972527472528,0.7906091912560345
