model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.9425238859491993,0.9664105364763259,0.9344151835486618,0.9477832019913958
GM,0.927169653579082,0.9673634171735438,0.9141711965111511,0.9362347557545924
IF,0.9362239185148329,0.9607671105555823,0.931255472810267,0.9427488339602275
OCSVM,0.528411371014341,0.9463947422943568,0.8119238937099997,0.7622433356728991
EE,0.9319900522829672,0.9634178620218579,0.9385918417932387,0.9446665853660212
AvgKNN,0.6358654572940288,0.625,0.5518282886703939,0.6042312486548075
LargestKNN,0.5814285714285714,0.7440476190476191,0.5867724867724867,0.637416225749559
MedKNN,0.580453233925149,0.6959459459459459,0.6210211357270181,0.6324734385327043
PCA,0.7266341312393945,0.894426406926407,0.7941560341494509,0.8050721907717507
COF,0.575852804890072,0.756547619047619,0.6371938204457259,0.6565314147944723
LODA,0.7765204595483417,0.9610800938925939,0.7968176315909775,0.8448060616773043
LOF,0.5656985871271585,0.6773001508295626,0.6899734252675429,0.644324054408088
HBOS,0.820526011456244,0.9520244594086593,0.7459930942073799,0.8395145216907611
MCD,0.8609257337784355,0.7950126262626263,0.6104894589414713,0.7554759396608444
AvgBagging,0.6111576798551589,0.8063244047619047,0.6975637144810077,0.7050152663660239
MaxBagging,0.5420533714651362,0.781439393939394,0.7049570999571,0.6761499551205435
IForest,0.6867672783399074,0.8347527472527473,0.6209321566464424,0.7141507274130324
CBLOF,0.5223457215053853,0.8726851851851851,0.725250626566416,0.7067605110856622
FactorAnalysis,0.9375604379590576,0.9640800498313231,0.9214060307209758,0.9410155061704523
KernelDensity,0.9474774369951697,0.9619872613725072,0.9401373745628219,0.9498673576434996
COPOD,0.7742077193604147,0.9542819280822377,0.7309111870147554,0.8198002781524693
SOD,0.5854406627515871,0.64375,0.7075120646549218,0.6455675758021696
LSCPwithLODA,0.8037924481533505,0.8662234042553192,0.8134509688141178,0.8278222737409292
AveLMDD,0.7157562659063035,0.9543032786885246,0.7074642058414878,0.7925079168121053
VarLMDD,0.6261074197120708,0.95,0.6381078718779731,0.7380717638633479
IqrLMDD,0.6627584330165245,0.9424460431654677,0.7949407612179757,0.8000484124666559
SoGaal,0.9186046511627907,0.9450637798739064,0.904109589041096,0.9225926733592643
VAE,0.7333267253922832,0.9082442063029851,0.809389154182619,0.8169866952926291
AutoEncoder,0.7166591649191005,0.909579899515651,0.7855398851639452,0.8039263165328988
