model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.837251356238698,0.8223684210526316,0.7727272727272727,0.8107823500062009
GM,0.6401446654611211,0.9572368421052632,0.7121212121212122,0.7698342398958656
IF,0.7269439421338155,0.7631578947368421,0.7835497835497836,0.7578838734734804
OCSVM,0.5370705244122965,0.5427631578947368,0.6190476190476191,0.5662937671182174
EE,0.759493670886076,0.8453947368421053,0.8809523809523809,0.828613596226854
AvgKNN,0.8318264014466547,0.9473684210526316,0.8095238095238095,0.8629062106743653
LargestKNN,0.8625678119349005,0.9572368421052632,0.8290043290043291,0.8829363276814975
MedKNN,0.7757685352622061,0.8601973684210527,0.7857142857142857,0.8072267297991815
PCA,0.650994575045208,0.5493421052631579,0.6623376623376623,0.6208914475486761
COF,0.8679927667269438,0.805921052631579,0.670995670995671,0.7816364967847313
LODA,0.8354430379746836,0.7368421052631579,0.6883116883116883,0.7535322771831766
LOF,0.864376130198915,0.7993421052631579,0.7575757575757576,0.8070979976792767
HBOS,0.7377938517179023,0.6710526315789473,0.7813852813852814,0.7300772548940437
MCD,0.759493670886076,0.924342105263158,0.7705627705627706,0.8181328489040015
AvgBagging,0.9005424954792044,0.6447368421052632,0.8225108225108225,0.7892633866984301
MaxBagging,0.8625678119349005,0.7368421052631579,0.8636363636363638,0.8210154269448074
IForest,0.7269439421338155,0.7532894736842105,0.8354978354978355,0.7719104171052872
CBLOF,0.8969258589511754,0.7697368421052632,0.7597402597402597,0.8088009869322327
FactorAnalysis,0.7160940325497288,0.7828947368421053,0.7012987012987013,0.7334291568968451
KernelDensity,0.6491862567811935,0.756578947368421,0.7077922077922079,0.7045191373139407
COPOD,0.5135623869801085,0.7269736842105263,0.7619047619047619,0.6674802776984655
SOD,0.7305605786618442,0.7105263157894737,0.5876623376623377,0.6762497440378851
LSCPwithLODA,0.6690777576853526,0.5,0.6255411255411255,0.598206294408826
AveLMDD,0.5718806509945751,0.649671052631579,0.8046536796536795,0.6754017944266112
VarLMDD,0.5547016274864376,0.6611842105263157,0.5584415584415584,0.5914424654847705
IqrLMDD,0.5632911392405063,0.6710526315789473,0.7034632034632035,0.6459356580942189
SoGaal,0.6672694394213381,0.7894736842105263,0.6493506493506493,0.702031257660838
VAE,0.6546112115732368,0.5131578947368421,0.6866883116883117,0.6181524726661302
AutoEncoder,0.6292947558770343,0.569078947368421,0.670995670995671,0.6231231247470421
