model,glass-0-6_vs_5,zoo-3,glass-0-4_vs_5,Average
BRM,0.8318264014466545,0.8355263157894737,0.7943722943722944,0.8205750038694742
GM,0.6401446654611211,0.9572368421052632,0.7121212121212122,0.7698342398958656
IF,0.7540687160940326,0.7960526315789473,0.7922077922077921,0.7807763799602574
OCSVM,0.6166365280289332,0.6578947368421053,0.6428571428571429,0.6391294692427271
EE,0.7179023508137432,0.7763157894736842,0.8917748917748918,0.7953310106874397
AvgKNN,0.8209764918625678,0.944078947368421,0.8138528138528138,0.8596360843612675
LargestKNN,0.8517179023508137,0.9325657894736842,0.8268398268398268,0.8703745062214416
MedKNN,0.7974683544303797,0.9424342105263157,0.7965367965367965,0.8454797871644973
PCA,0.650994575045208,0.5493421052631579,0.6623376623376623,0.6208914475486761
COF,0.8426763110307414,0.8848684210526315,0.7164502164502164,0.8146649828445298
LODA,0.5949367088607596,0.5822368421052632,0.6471861471861472,0.6081198993840568
LOF,0.8571428571428572,0.9342105263157895,0.7748917748917749,0.8554150527834739
HBOS,0.7233273056057866,0.6644736842105263,0.79004329004329,0.7259480932865343
MCD,0.7179023508137432,0.8190789473684211,0.8852813852813852,0.8074208944878499
AvgBagging,0.833634719710669,0.8059210526315789,0.7965367965367965,0.8120308562930149
MaxBagging,0.806509945750452,0.861842105263158,0.7878787878787878,0.8187436129641327
IForest,0.7396021699819169,0.7861842105263157,0.8051948051948051,0.7769937285676792
CBLOF,0.7739602169981916,0.9013157894736842,0.8484848484848485,0.8412536183189081
FactorAnalysis,0.7179023508137432,0.9210526315789473,0.722943722943723,0.7872995684454711
KernelDensity,0.8444846292947559,0.944078947368421,0.8160173160173161,0.8681936308934977
COPOD,0.5135623869801085,0.7269736842105263,0.7619047619047619,0.6674802776984655
SOD,0.6853526220614828,0.8141447368421052,0.6834415584415584,0.7276463057817155
LSCPwithLODA,0.6148282097649186,0.5921052631578947,0.6948051948051948,0.6339128892426693
AveLMDD,0.5944846292947559,0.6891447368421053,0.6645021645021645,0.6493771768796752
VarLMDD,0.6139240506329113,0.5460526315789473,0.6309523809523809,0.5969763543880798
IqrLMDD,0.5162748643761302,0.575657894736842,0.5378787878787878,0.54327051566392
SoGaal,0.6889692585895117,0.555921052631579,0.5670995670995671,0.603996626106886
VAE,0.6523508137432189,0.5057565789473685,0.6731601731601732,0.6104225219502535
AutoEncoder,0.6112115732368897,0.5657894736842106,0.6753246753246753,0.6174419074152585
